ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-448.884,-687.417
-448.439,-687.374
-448.802,-687.355
-449.055,-687.264
-449.032,-685.540
-448.968,-685.740
-449.050,-687.624
-448.955,-687.321
-448.773,-685.464
-448.870,-686.088
-448.864,-690.421
-448.657,-698.186
-448.895,-696.510
-448.898,-693.314
-448.750,-688.783
-448.857,-687.264
-448.798,-687.381
-448.866,-687.736
-449.073,-687.938
-443.955,-687.810
-412.975,-687.093
-431.766,-687.364
-448.434,-687.179
-448.611,-690.871
-448.648,-701.717
-448.682,-693.469
-448.859,-684.260
-447.527,-687.393
-348.223,-694.788
-334.089,-694.774
-412.730,-688.391
-446.880,-687.452
-447.950,-687.317
-448.082,-687.210
-448.584,-685.940
-448.650,-682.424
-423.707,-686.181
-338.155,-687.531
-350.952,-687.431
-363.277,-687.231
-407.975,-687.795
-446.273,-692.138
-433.875,-691.079
-384.045,-687.060
-421.284,-687.293
-375.916,-687.474
-268.889,-687.476
-184.436,-687.476
-168.516,-687.391
-362.518,-687.371
-368.334,-687.519
-329.095,-687.276
-380.400,-687.393
-413.673,-687.452
-444.075,-687.681
-448.773,-688.843
-448.125,-688.619
-426.630,-687.019
-392.591,-682.017
-382.555,-677.329
-343.380,-671.593
-300.314,-672.971
-274.768,-670.893
-246.023,-665.531
-280.105,-669.112
-377.450,-680.593
-413.311,-689.026
-349.607,-689.912
-220.039,-685.702
-280.539,-685.538
-395.420,-687.752
-446.007,-687.443
-448.825,-687.329
-448.834,-687.331
-448.955,-687.343
-448.939,-687.386
-448.795,-687.286
-448.814,-687.233
-449.059,-687.164
-449.107,-687.438
-448.689,-687.471
-448.620,-687.395
-448.905,-687.455
-448.891,-687.619
-448.982,-687.612
-449.164,-687.321
-449.084,-687.019
-448.864,-687.255
-448.893,-687.412
-448.980,-687.333
-448.936,-687.281
-448.789,-687.412
-448.875,-687.436
-449.005,-687.079
-448.816,-679.464
-448.832,-676.164
-448.836,-685.426
-448.825,-687.302
-448.891,-687.336
-448.934,-687.329
-448.859,-683.540
-448.884,-660.067
-448.989,-670.926
-448.893,-643.990
-448.834,-639.083
-448.886,-618.764
-448.857,-564.567
-448.843,-648.271
-448.836,-685.760
-448.802,-686.981
-448.950,-687.079
-448.859,-687.426
-448.809,-687.626
-448.795,-687.421
-449.011,-687.359
-449.043,-687.507
-448.836,-687.648
-448.764,-687.690
-448.755,-687.514
-448.789,-687.321
-448.923,-687.307
-448.866,-687.429
-448.766,-687.619
-448.782,-687.679
-448.807,-687.355
-448.895,-687.207
-448.877,-687.231
-448.957,-687.319
-448.857,-687.548
-448.943,-687.490
-448.891,-687.340
-448.907,-687.469
-448.882,-687.419
-448.816,-687.355
-448.830,-687.286
-448.789,-687.493
-446.916,-688.479
-443.309,-687.848
-447.782,-687.600
-448.798,-687.445
-448.848,-687.383
-449.011,-687.810
-448.975,-687.567
-448.902,-687.455
-448.925,-687.431
-448.868,-687.248
-448.930,-687.164
-448.839,-687.426
-448.941,-687.500
-449.102,-687.193
-448.918,-687.307
-449.041,-687.200
-449.025,-687.321
-448.866,-687.329
-448.864,-687.176
-448.952,-687.419
-448.880,-687.657
-448.955,-687.376
-448.920,-687.250
-448.918,-687.240
-448.877,-687.352
-448.730,-687.162
-448.795,-687.193
-449.016,-687.288
-448.955,-687.271
-448.805,-687.352
-448.743,-686.907
-448.773,-683.998
-448.966,-683.731
-440.732,-698.107
-405.541,-705.888
-389.075,-697.548
-398.352,-688.443
-387.589,-681.643
-363.916,-683.840
-414.355,-687.162
-447.375,-687.336
-448.959,-687.557
-448.964,-687.543
-448.986,-687.471
-448.982,-687.471
-448.957,-687.498
-448.827,-687.443
-448.943,-687.348
-448.943,-687.410
-449.025,-687.364
-448.995,-687.169
-448.841,-687.314
-448.857,-687.436
-448.857,-687.290
-448.857,-671.086
-438.543,-636.621
-388.073,-674.245
-424.184,-687.217
-448.686,-687.440
-448.939,-687.407
-448.934,-687.260
-448.798,-687.307
-448.845,-687.331
-448.998,-687.305
-449.011,-687.324
-448.950,-687.383
-449.016,-687.483
-448.975,-687.317
-448.948,-687.298
-448.918,-687.338
-448.943,-687.338
-448.993,-687.376
-449.061,-687.362
-448.907,-687.429
-448.950,-687.424
-448.950,-687.452
-448.993,-687.512
-448.918,-687.379
-448.807,-687.362
-448.964,-687.424
-448.995,-687.395
-448.936,-687.614
-448.914,-687.333
-448.891,-687.381
-448.961,-687.467
-448.889,-687.476
-448.943,-687.374
-448.989,-687.195
-448.789,-687.293
-448.766,-687.457
-448.907,-687.419
-448.970,-687.505
-449.036,-687.376
-449.073,-687.162
-449.084,-687.381
-449.084,-687.438
-448.964,-687.398
-448.841,-687.433
-448.886,-687.445
-448.952,-687.357
-448.877,-687.498
-448.786,-687.543
-448.816,-687.579
-448.880,-687.521
-448.800,-687.445
-448.948,-687.445
-449.052,-687.479
-449.114,-687.393
-448.945,-687.293
-448.775,-687.317
-448.875,-687.431
-448.900,-687.391
-448.877,-687.414
-448.864,-687.369
-448.809,-687.319
-449.000,-687.429
-448.918,-687.519
-448.955,-687.362
-449.036,-687.433
-448.859,-687.431
-448.900,-687.310
-449.011,-687.221
-448.945,-687.221
-448.914,-687.355
-449.014,-687.369
-449.025,-687.467
-448.991,-687.502
-448.970,-687.295
-448.991,-687.062
-448.955,-687.164
-448.995,-687.443
-448.925,-687.555
-448.786,-687.548
-448.780,-687.307
-448.791,-687.260
-448.970,-687.312
-449.048,-687.448
-448.959,-687.376
-448.961,-687.421
-448.984,-687.483
-448.998,-687.498
-448.980,-687.514
-449.130,-687.338
-448.941,-687.398
-448.830,-687.438
-448.950,-687.340
-449.016,-687.386
-449.007,-687.438
-448.977,-687.443
-449.016,-687.433
-449.134,-687.443
-448.959,-687.374
-448.852,-687.419
-448.932,-687.450
-448.866,-687.452
-448.766,-687.426
-448.807,-687.467
-449.057,-687.362
-449.000,-687.136
-448.973,-687.343
-449.027,-687.536
-448.868,-687.452
-448.891,-687.505
-448.930,-687.510
-449.032,-687.426
-448.989,-687.424
-448.886,-687.493
-448.975,-687.469
-448.805,-687.576
-448.905,-687.519
-449.159,-687.521
-449.148,-687.367
-449.059,-687.402
-448.893,-687.383
-448.798,-687.469
-448.802,-687.395
-448.923,-687.179
-448.959,-687.179
-448.977,-687.260
-448.955,-687.257
-448.984,-687.421
-448.984,-687.419
-448.832,-687.443
-448.868,-687.438
-448.939,-687.421
-448.909,-687.500
-448.995,-687.538
-449.027,-687.333
-448.952,-687.331
-449.009,-687.343
-449.027,-687.190
-448.998,-687.124
-448.866,-687.262
-448.845,-687.476
-448.857,-687.421
-448.968,-687.471
-448.993,-687.443
-448.855,-687.355
-448.850,-687.490
-448.905,-687.300
-449.030,-687.407
-448.968,-687.348
-449.016,-687.321
-449.009,-687.450
-449.143,-687.564
-449.064,-687.460
-448.948,-687.267
-448.986,-687.160
-449.000,-687.348
-448.805,-687.552
-448.857,-687.536
-448.864,-687.552
-448.945,-687.533
-449.064,-687.476
-449.166,-687.362
-449.134,-687.260
-449.041,-687.307
-449.052,-687.300
-449.077,-687.376
-449.070,-687.498
-449.009,-687.464
-449.030,-687.495
-449.170,-687.367
-449.143,-687.400
-448.891,-687.469
-448.814,-687.333
-449.023,-687.276
-449.007,-687.305
-448.943,-687.505
-448.920,-687.445
-449.027,-687.336
-449.007,-687.417
-448.870,-687.464
-449.059,-687.312
-449.059,-687.200
-448.993,-687.355
-448.898,-687.440
-448.930,-687.419
-449.084,-687.452
-449.195,-687.393
-449.152,-687.340
-449.016,-687.391
-449.000,-687.540
-449.030,-687.474
-448.989,-687.402
-449.109,-687.338
-449.134,-687.310
-449.041,-687.502
-448.927,-687.500
-448.970,-687.574
-448.823,-687.352
-448.889,-687.238
-448.932,-687.329
-449.191,-687.367
-449.195,-687.295
-449.164,-687.381
-449.136,-687.338
-449.168,-687.288
-449.134,-687.300
-449.061,-687.410
-448.989,-687.421
-448.952,-687.276
-449.080,-687.393
-449.000,-687.455
-448.905,-687.440
-448.945,-687.348
-448.952,-687.352
-448.955,-687.357
-448.925,-687.414
-448.905,-687.510
-448.923,-687.338
-448.873,-687.414
-449.041,-687.450
-448.864,-687.326
-448.936,-687.381
-448.911,-687.471
-449.002,-687.533
-449.080,-687.438
-449.036,-687.274
-448.841,-687.319
-448.859,-687.400
-448.891,-687.457
-448.991,-687.452
-449.095,-687.538
-449.059,-687.433
-449.111,-687.350
-448.895,-687.350
-448.848,-687.257
-448.914,-687.338
-448.918,-687.283
-449.034,-687.295
-448.975,-687.379
-448.948,-687.376
-448.832,-687.488
-448.934,-687.433
-448.864,-687.224
-448.861,-687.298
-448.925,-687.414
-448.955,-687.262
-448.830,-687.317
-448.843,-687.514
-448.950,-687.521
-448.927,-687.495
-448.916,-687.493
-448.961,-687.424
-448.977,-687.321
-448.880,-687.359
-449.007,-687.281
-448.902,-687.362
-448.889,-687.426
-449.011,-687.421
-448.959,-687.369
-448.968,-687.391
-449.002,-687.333
-448.959,-687.417
-448.980,-687.331
-448.948,-687.414
-448.784,-687.379
-448.982,-687.414
-448.957,-687.302
-448.927,-687.348
-448.961,-687.376
-448.970,-687.352
-448.943,-687.355
-448.952,-687.371
-448.959,-687.524
-448.961,-687.490
-448.973,-687.359
-448.882,-687.464
-448.943,-687.410
-449.045,-687.438
-449.050,-687.436
-448.934,-687.348
-448.811,-687.326
-448.880,-687.233
-448.880,-687.343
-448.941,-687.538
-448.843,-687.386
-448.959,-687.338
-448.927,-687.457
-448.834,-687.431
-448.877,-687.402
-448.902,-687.633
-448.936,-687.586
-448.989,-687.369
-448.973,-687.381
-448.877,-687.474
-448.836,-687.286
-448.861,-687.336
-448.939,-687.340
-449.109,-687.450
-449.034,-687.495
-448.916,-687.526
-448.905,-687.448
-449.000,-687.231
-448.891,-687.205
-448.823,-687.419
-448.827,-687.352
-448.902,-687.343
-449.016,-687.386
-448.982,-687.326
-448.945,-687.355
-448.873,-687.248
-448.914,-687.310
-448.920,-687.329
-448.934,-687.529
-448.959,-687.481
-448.995,-687.333
-448.943,-687.343
-448.970,-687.298
-448.898,-687.419
-448.920,-687.424
-448.970,-687.402
-448.873,-687.214
-448.682,-687.176
-448.927,-687.295
-448.961,-687.576
-448.884,-687.643
-448.798,-687.507
-448.795,-687.305
-448.877,-687.238
-448.802,-687.381
-448.882,-687.452
-448.975,-687.600
-448.866,-687.521
-448.927,-687.498
-449.100,-687.560
-449.084,-687.381
-449.030,-687.350
-449.177,-687.460
-448.980,-687.407
-449.002,-687.519
-448.982,-687.457
-448.989,-687.350
-449.007,-687.424
-448.991,-687.507
-448.984,-687.538
-448.959,-687.321
-448.750,-687.379
-448.684,-687.367
-448.877,-687.279
-448.952,-687.274
-448.968,-687.324
-448.977,-687.495
-449.002,-687.552
-449.059,-687.274
-449.016,-687.340
-449.052,-687.450
-448.993,-687.445
-448.916,-687.498
-448.925,-687.488
-448.889,-687.479
-448.825,-687.438
-448.850,-687.552
-448.927,-687.476
-448.898,-687.414
-448.945,-687.498
-448.991,-687.550
-448.914,-687.333
-448.798,-687.474
-448.807,-687.609
-448.832,-687.440
-448.925,-687.255
-448.916,-687.407
-448.945,-687.533
-448.880,-687.376
-448.864,-687.367
-448.873,-687.329
-448.870,-687.410
-448.855,-687.371
-449.034,-687.426
-448.975,-687.595
-448.832,-687.581
-448.880,-687.450
-448.764,-687.414
-448.884,-687.474
-448.973,-687.429
-448.918,-687.379
-448.948,-687.424
-448.998,-687.338
-448.825,-687.281
-448.870,-687.290
-448.884,-687.395
-448.834,-687.357
-448.873,-687.512
-448.811,-687.400
-448.932,-687.314
-448.998,-687.362
-448.991,-687.300
-448.923,-687.438
-448.848,-687.510
-448.986,-687.531
-449.020,-687.526
-448.995,-687.574
-448.991,-687.445
-449.055,-687.338
-448.998,-687.429
-448.975,-687.348
-448.936,-687.329
-449.011,-687.433
-449.107,-687.464
-448.991,-687.388
-448.893,-687.348
-449.075,-687.467
-449.000,-687.486
-448.991,-687.507
-449.034,-687.402
-449.105,-687.498
-449.050,-687.588
-449.057,-687.455
-449.082,-687.402
-448.932,-687.386
-448.766,-687.490
-448.882,-687.543
-448.909,-687.345
-448.898,-687.431
-448.986,-687.543
-448.916,-687.402
-448.770,-687.460
-448.711,-687.490
-448.914,-687.471
-449.023,-687.467
-449.032,-687.433
-449.016,-687.479
-448.777,-687.507
-448.700,-687.593
-448.814,-687.533
-448.911,-687.481
-448.950,-687.352
-449.005,-687.471
-449.009,-687.355
-449.014,-687.426
-448.850,-687.431
-448.823,-687.350
-448.891,-687.386
-449.045,-687.417
-448.893,-687.438
-448.907,-687.402
-448.957,-687.388
-449.032,-687.426
-448.932,-687.483
-448.939,-687.398
-448.923,-687.407
-448.864,-687.524
-448.789,-687.433
-448.930,-687.448
-448.966,-687.443
-448.786,-687.555
-448.936,-687.667
-449.166,-687.686
-449.123,-687.605
-448.980,-687.467
-448.966,-687.410
-448.882,-687.371
-448.909,-687.552
-449.077,-687.438
-448.980,-687.393
-448.925,-687.529
-448.916,-687.583
-448.982,-687.514
-448.900,-687.450
-448.770,-687.488
-448.705,-687.609
-448.830,-687.624
-448.891,-687.529
-448.920,-687.526
-448.961,-687.514
-448.905,-687.545
-448.950,-687.557
-448.909,-687.448
-448.718,-687.376
-448.809,-687.412
-448.939,-687.414
-448.955,-687.371
-448.843,-687.412
-449.202,-687.550
-449.143,-687.543
-448.973,-687.369
-448.934,-687.490
-448.961,-687.557
-448.959,-687.433
-448.936,-687.424
-448.977,-687.500
-448.975,-687.624
-448.886,-687.574
-448.895,-687.533
-448.995,-687.619
-449.027,-687.560
-449.023,-687.571
-448.791,-687.683
-448.809,-687.538
-448.884,-687.312
-448.889,-687.333
-449.045,-687.571
-449.059,-687.588
-448.891,-687.543
-449.084,-687.519
-448.964,-687.526
-448.930,-687.536
-448.995,-687.481
-449.043,-687.495
-448.905,-687.352
-448.825,-687.502
-448.798,-687.607
-448.868,-687.540
-448.905,-687.440
-448.893,-687.448
-448.877,-687.576
-448.886,-687.629
-449.098,-687.710
-448.955,-687.648
-448.886,-687.671
-449.118,-687.602
-448.984,-687.564
-448.877,-687.464
-448.998,-687.602
-449.020,-687.543
-449.057,-687.407
-449.034,-687.490
-449.014,-687.324
-448.923,-687.464
-448.893,-687.588
-448.845,-687.443
-448.998,-687.536
-448.905,-687.626
-448.927,-687.460
-448.859,-687.433
-448.823,-687.545
-448.759,-687.631
-448.843,-687.574
-448.798,-687.552
-448.761,-687.400
-448.868,-687.479
-448.986,-687.529
-448.945,-687.452
-448.880,-687.486
-448.750,-687.476
-448.905,-687.359
-448.948,-687.450
-448.857,-687.436
-448.841,-687.505
-448.836,-687.481
-448.732,-687.479
-448.736,-687.440
-448.805,-687.362
-448.775,-687.393
-448.832,-687.331
-448.786,-687.400
-448.841,-687.529
-448.873,-687.410
-448.870,-687.538
-448.836,-687.560
-448.782,-687.410
-448.734,-687.381
-448.843,-687.407
-448.895,-687.371
-448.941,-687.343
-448.970,-687.471
-448.932,-687.462
-448.845,-687.464
-448.841,-687.483
-448.748,-687.579
-448.959,-687.600
-449.034,-687.540
-448.939,-687.448
-448.943,-687.460
-448.823,-687.448
-448.670,-687.545
-448.750,-687.586
-448.866,-687.481
-448.745,-687.410
-448.875,-687.602
-448.739,-687.657
-448.841,-687.483
-448.898,-687.483
-448.841,-687.469
-448.891,-687.376
-448.789,-687.445
-448.830,-687.493
-448.770,-687.412
-448.914,-687.479
-448.925,-687.600
-448.823,-687.367
-448.845,-687.336
-449.007,-687.402
-448.932,-687.457
-448.861,-687.455
-448.859,-687.460
-448.936,-687.500
-448.923,-687.364
-448.870,-687.379
-448.882,-687.474
-448.973,-687.493
-448.950,-687.393
-448.977,-687.364
-449.066,-687.383
-449.093,-687.345
-448.970,-687.331
-448.898,-687.519
-449.005,-687.564
-449.005,-687.431
-448.807,-687.586
-448.755,-687.717
-448.900,-687.564
-449.023,-687.419
-448.982,-687.476
-448.973,-687.536
-449.011,-687.560
-449.041,-687.557
-448.973,-687.445
-448.934,-687.495
-448.977,-687.419
-448.957,-687.607
-448.950,-687.576
-448.986,-687.467
-448.970,-687.560
-448.948,-687.571
-449.036,-687.562
-449.177,-687.614
-449.016,-687.505
-448.909,-687.540
-448.966,-687.760
-448.966,-687.571
-449.007,-687.431
-448.920,-687.512
-448.852,-687.533
-448.932,-687.633
-449.002,-687.702
-448.943,-687.695
-448.791,-687.671
-448.886,-687.431
-448.882,-687.388
-448.964,-687.321
-449.027,-687.338
-448.964,-687.621
-449.005,-687.626
-448.905,-687.595
-448.914,-687.669
-448.923,-687.655
-449.093,-687.586
-449.139,-687.514
-448.998,-687.624
-448.977,-687.440
-449.023,-687.379
-448.982,-687.391
-448.923,-687.645
-449.018,-687.686
-448.984,-687.545
-448.930,-687.436
-449.111,-687.381
-449.182,-687.493
-449.034,-687.464
-448.861,-687.438
-448.845,-687.588
-448.968,-687.476
-448.973,-687.469
-448.893,-687.512
-448.759,-687.348
-448.889,-687.343
-449.045,-687.460
-448.980,-687.467
-449.050,-687.431
-448.916,-687.488
-448.873,-687.586
-448.980,-687.429
-448.850,-687.448
-448.757,-687.676
-448.861,-687.602
-448.927,-687.229
-448.886,-687.402
-448.864,-687.514
-448.891,-687.576
-449.048,-687.402
-448.975,-687.393
-448.970,-687.467
-448.914,-687.452
-448.823,-687.338
-448.889,-687.505
-448.805,-687.609
-448.816,-687.586
-448.984,-687.545
-449.000,-687.424
-448.950,-687.355
-448.955,-687.536
-449.009,-687.629
-449.020,-687.402
-448.900,-687.271
-448.814,-687.359
-449.030,-687.448
-449.050,-687.507
-449.000,-687.436
-449.080,-687.526
-448.907,-687.526
-448.968,-687.474
-449.100,-687.533
-449.136,-687.445
-448.925,-687.310
-449.127,-687.460
-449.059,-687.579
-448.980,-687.333
-448.948,-687.343
-448.914,-687.524
-448.925,-687.595
-448.798,-687.614
-448.855,-687.529
-448.918,-687.376
-449.007,-687.498
-448.952,-687.581
-448.980,-687.460
-448.948,-687.505
-448.952,-687.448
-449.039,-687.374
-449.164,-687.524
-449.020,-687.531
-448.918,-687.517
-448.993,-687.529
-449.039,-687.562
-448.873,-687.424
-448.666,-687.410
-448.775,-687.588
-448.916,-687.464
-449.027,-687.362
-449.170,-687.362
-449.086,-687.407
-449.098,-687.307
-449.000,-687.293
-448.920,-687.493
-448.850,-687.464
-448.900,-687.569
-448.982,-687.600
-448.973,-687.667
-449.100,-687.652
-449.041,-687.593
-448.945,-687.483
-448.900,-687.457
-449.070,-687.560
-449.005,-687.538
-449.034,-687.488
-449.102,-687.412
-449.125,-687.448
-449.050,-687.550
-449.059,-687.524
-449.125,-687.438
-448.880,-687.510
-448.898,-687.500
-448.891,-687.650
-448.941,-687.602
-448.900,-687.519
-449.000,-687.391
-449.011,-687.379
-448.957,-687.355
-449.016,-687.376
-448.884,-687.336
-448.868,-687.374
-448.882,-687.531
-448.939,-687.536
-448.868,-687.576
-448.775,-687.529
-449.025,-687.286
-449.107,-687.257
-449.016,-687.436
-449.002,-687.512
-449.073,-687.529
-449.134,-687.410
-449.039,-687.562
-449.018,-687.705
-448.977,-687.655
-449.080,-687.583
-449.189,-687.421
-449.050,-687.593
-449.070,-687.655
-449.116,-687.571
-449.032,-687.705
-449.075,-687.645
-448.934,-687.457
-448.882,-687.450
-448.923,-687.500
-449.070,-687.445
-448.932,-687.395
-448.945,-687.533
-448.993,-687.483
-448.989,-687.500
-449.007,-687.598
-449.043,-687.490
-449.091,-687.536
-449.020,-687.548
-449.039,-687.538
-449.025,-687.598
-448.955,-687.629
-449.080,-687.490
-449.116,-687.431
-449.077,-687.264
-449.098,-687.281
-449.032,-687.460
-448.852,-687.581
-448.902,-687.548
-448.991,-687.507
-448.830,-687.405
-449.061,-687.517
-449.173,-687.686
-449.059,-687.655
-449.057,-687.557
-448.939,-687.524
-448.989,-687.540
-449.018,-687.481
-448.955,-687.400
-448.927,-687.521
-448.920,-687.526
-448.909,-687.533
-448.870,-687.450
-448.955,-687.576
-448.966,-687.629
-448.877,-687.517
-448.848,-687.371
-448.920,-687.340
-448.836,-687.362
-448.768,-687.495
-448.918,-687.452
-448.698,-687.319
-448.891,-687.431
-449.105,-687.536
-449.059,-687.569
-449.020,-687.524
-449.018,-687.500
-448.927,-687.490
-448.884,-687.402
-448.898,-687.438
-448.941,-687.345
-449.009,-687.500
-448.939,-687.648
-449.023,-687.517
-448.995,-687.460
-448.993,-687.564
-449.066,-687.569
-449.093,-687.417
-449.093,-687.352
-449.027,-687.462
-448.907,-687.533
-448.975,-687.450
-449.014,-687.533
-449.050,-687.717
-448.986,-687.457
-448.941,-687.512
-448.900,-687.483
-449.043,-687.391
-449.068,-687.538
-448.866,-687.386
-448.920,-687.326
-448.984,-687.407
-448.875,-687.624
-449.073,-687.662
-449.195,-687.626
-449.064,-687.517
-449.023,-687.598
-449.018,-687.605
-449.009,-687.476
-448.991,-687.514
-448.877,-687.560
-448.855,-687.533
-448.861,-687.567
-449.068,-687.455
-449.023,-687.519
-448.916,-687.388
-448.975,-687.498
-449.102,-687.562
-448.998,-687.638
-448.852,-687.745
-448.795,-687.605
-448.866,-687.631
-448.993,-687.609
-448.930,-687.609
-448.807,-687.624
-448.943,-687.629
-449.116,-687.524
-448.991,-687.619
-448.900,-687.609
-449.023,-687.602
-448.936,-687.588
-448.925,-687.393
-448.993,-687.357
-448.991,-687.543
-448.961,-687.638
-448.920,-687.669
-448.966,-687.631
-448.836,-687.593
-448.961,-687.612
-449.055,-687.524
-448.982,-687.519
-448.957,-687.726
-448.925,-687.629
-448.925,-687.445
-448.870,-687.517
-448.855,-687.521
-449.016,-687.505
-448.982,-687.617
-448.914,-687.417
-448.907,-687.374
-448.870,-687.338
-448.868,-687.362
-448.873,-687.450
-448.952,-687.548
-448.920,-687.507
-448.955,-687.476
-448.848,-687.629
-448.770,-687.600
-448.982,-687.519
-448.902,-687.552
-448.820,-687.514
-448.873,-687.486
-448.998,-687.483
-448.864,-687.462
-448.791,-687.579
-448.916,-687.574
-448.970,-687.438
-448.941,-687.533
-448.986,-687.636
-448.905,-687.555
-448.752,-687.455
-448.902,-687.350
-449.027,-687.524
-448.852,-687.664
-448.916,-687.495
-448.941,-687.429
-448.861,-687.359
-448.882,-687.490
-448.905,-687.609
-449.064,-687.643
-448.880,-687.631
-448.873,-687.579
-448.870,-687.531
-448.902,-687.448
-448.882,-687.571
-448.991,-687.529
-448.980,-687.379
-448.986,-687.395
-449.034,-687.483
-449.030,-687.488
-448.939,-687.545
-448.923,-687.593
-448.877,-687.583
-448.882,-687.752
-448.873,-687.507
-449.023,-687.386
-448.895,-687.474
-448.957,-687.519
-449.068,-687.609
-449.027,-687.695
-448.734,-687.555
-448.841,-687.474
-448.975,-687.364
-448.955,-687.424
-448.936,-687.536
-448.907,-687.650
